user,item
578,589
578,1214
578,3253
578,4447
578,7254
578,2700
578,8528
578,8636
578,586
586,44195
586,8917
586,61024
586,79702
586,59784
586,84152
586,57368
586,51935
586,69481
586,2542
588,6377
588,253
588,4995
588,1221
588,5952
588,597
588,367
588,588
588,2762
588,8961
598,50
598,750
598,608
598,1136
598,593
598,923
598,1262
598,1089
598,1178
598,44555
604,40815
604,500
604,3793
604,35836
604,1097
604,3421
604,595
604,480
604,1270
604,1923
609,6711
609,111
609,1080
609,3949
609,8014
609,778
609,6874
609,1252
609,4034
609,6377
612,40819
612,48774
612,44195
612,8873
612,33794
612,4979
612,46723
612,37733
612,39292
612,2329
614,8970
614,48774
614,7361
614,78499
614,3000
614,63082
614,4246
614,590
614,1
614,2336
617,296
617,6016
617,47
617,2571
617,46578
617,356
617,55820
617,1617
617,1089
617,1198
619,150
619,4306
619,1784
619,5299
619,3897
619,1721
619,1246
619,3948
619,2268
619,4246
626,5952
626,2571
626,1210
626,2858
626,593
626,1193
626,296
626,527
626,50
626,4973
631,111
631,68954
631,54001
631,364
631,1222
631,750
631,1291
631,74458
631,8961
631,109487
633,2571
633,296
633,58559
633,1080
633,4878
633,50
633,46578
633,1704
633,48394
633,2324
637,49272
637,7361
637,88125
637,293
637,40815
637,589
637,96610
637,2028
637,1089
637,45722
649,2959
649,7153
649,1210
649,527
649,1089
649,47
649,2329
649,50
649,33794
649,4878
650,2997
650,2858
650,223
650,6807
650,1193
650,32587
650,4011
650,7147
650,6711
650,293
661,1961
661,590
661,357
661,2762
661,1193
661,593
661,3148
661,913
661,509
661,1393
662,1193
662,6711
662,3949
662,778
662,16
662,1527
662,5952
662,1080
662,44191
662,527
664,5669
664,32587
664,8984
664,45722
664,49272
664,5785
664,53972
664,44199
664,4963
664,63436
672,3949
672,5952
672,55820
672,7438
672,541
672,48394
672,6016
672,2571
672,32587
672,1221
689,7438
689,2353
689,6539
689,32
689,318
689,1645
689,1240
689,2762
689,2002
689,1101
692,73017
692,87232
692,79132
692,5952
692,56251
692,62956
692,79702
692,78499
692,89745
692,50872
693,296
693,7438
693,50
693,3949
693,47
693,56367
693,7153
693,2762
693,5952
693,3481
694,1196
694,953
694,4016
694,1223
694,40815
694,1073
694,50872
694,5618
694,2355
694,8360
700,1196
700,4993
700,356
700,32
700,588
700,3578
700,4306
700,7438
700,329
700,1240
710,49272
710,72226
710,64839
710,97921
710,91529
710,61240
710,968
710,70286
710,68157
710,39292
724,260
724,457
724,2916
724,8961
724,1206
724,4027
724,2028
724,1291
724,3578
724,68358
729,63082
729,59315
729,6016
729,4027
729,2329
729,69844
729,733
729,45722
729,2028
729,1258
735,296
735,81591
735,7438
735,44191
735,1136
735,38061
735,1704
735,8873
735,8798
735,72226
737,3639
737,5418
737,2949
737,3082
737,2993
737,7569
737,2376
737,2628
737,10
737,4306
738,527
738,1193
738,2762
738,750
738,1704
738,1252
738,3949
738,912
738,1214
738,1270
739,55820
739,733
739,1961
739,48780
739,64839
739,57669
739,68954
739,41997
739,316
739,5952
741,3578
741,5418
741,3703
741,1095
741,6947
741,33166
741,951
741,1097
741,48394
741,36
742,296
742,47
742,318
742,1036
742,72998
742,5378
742,7361
742,1200
742,592
742,1527
744,587
744,2916
744,8665
744,1370
744,454
744,1088
744,1777
744,31685
744,3253
744,6539
748,1136
748,7438
748,2959
748,260
748,7361
748,1200
748,593
748,541
748,32587
748,924
756,46578
756,32587
756,2959
756,51255
756,7147
756,7361
756,1682
756,55820
756,60069
756,69122
763,2628
763,1214
763,2028
763,480
763,380
763,2959
763,6934
763,4963
763,32587
763,1270
768,72998
768,51255
768,70286
768,89745
768,58295
768,45447
768,68791
768,91630
768,67255
768,8644
770,296
770,527
770,4246
770,2329
770,4979
770,1527
770,5618
770,1704
770,44555
770,1285
774,1
774,1196
774,480
774,1210
774,30749
774,2762
774,30707
774,296
774,1193
774,1270
775,2248
775,1350
775,3006
775,2302
775,1209
775,3481
775,8368
775,6979
775,1921
775,1947
777,30812
777,1208
777,2716
777,288
777,4022
777,7147
777,2692
777,1080
777,2908
777,8636
779,1198
779,2716
779,8368
779,1
779,356
779,5445
779,110
779,8961
779,2916
779,6333
784,1
784,8961
784,2571
784,356
784,4993
784,2858
784,318
784,595
784,48516
784,3897
786,2571
786,318
786,78499
786,74458
786,68157
786,33794
786,5952
786,81845
786,4226
786,1221
787,904
787,2324
787,47
787,4226
787,2542
787,1258
787,2683
787,1961
787,35836
787,318
789,5952
789,1136
789,68954
789,6539
789,1968
789,3114
789,1270
789,1240
789,588
789,480
804,527
804,608
804,2571
804,6377
804,4886
804,589
804,1732
804,1527
804,4963
804,111
808,2571
808,1136
808,1
808,1210
808,1291
808,70286
808,8961
808,89745
808,76093
808,1274
811,318
811,6874
811,5349
811,7361
811,1
811,1221
811,4963
811,6539
811,527
811,1136
827,356
827,2858
827,1213
827,32
827,58559
827,4886
827,1208
827,1258
827,1206
827,364
828,6365
828,40815
828,1210
828,4896
828,5989
828,3000
828,6539
828,2959
828,318
828,59369
829,33493
829,76093
829,296
829,2324
829,71535
829,58559
829,48774
829,4246
829,7361
829,3578
841,5952
841,4306
841,2959
841,32587
841,3578
841,2762
841,318
841,4226
841,44191
841,2858
843,99114
843,1196
843,109374
843,356
843,7361
843,4226
843,105844
843,105504
843,4973
843,106920
844,6539
844,5418
844,8360
844,54286
844,51662
844,3578
844,44191
844,5378
844,53996
844,2959
846,1200
846,2959
846,7153
846,2762
846,33794
846,2291
846,1527
846,1196
846,593
846,6333
847,356
847,2716
847,750
847,3996
847,924
847,1270
847,1175
847,2000
847,1641
847,2467
854,260
854,1198
854,110
854,3793
854,5349
854,2858
854,44191
854,2011
854,593
854,32
864,3681
864,8665
864,1266
864,4896
864,2918
864,54286
864,1
864,1201
864,5816
864,8961
865,6874
865,50
865,4973
865,778
865,32
865,318
865,1221
865,2329
865,32587
865,1089
866,86332
866,45720
866,77561
866,89745
866,72998
866,91630
866,106916
866,96610
866,59392
866,84152
868,750
868,1258
868,1674
868,1287
868,2194
868,3578
868,1206
868,2571
868,1228
868,1231
872,1035
872,2762
872,58559
872,35836
872,551
872,586
872,2797
872,593
872,30749
872,51662
873,2571
873,1214
873,32
873,7361
873,4973
873,33794
873,2011
873,5618
873,364
873,1617
878,7323
878,527
878,5995
878,2692
878,8360
878,1258
878,50
878,2762
878,1682
878,32587
887,7153
887,48516
887,68237
887,63082
887,44191
887,7361
887,2959
887,2329
887,4878
887,27773
890,7153
890,6539
890,6377
890,150
890,364
890,1197
890,589
890,8636
890,3114
890,296
891,4993
891,58559
891,1210
891,1148
891,1203
891,593
891,8665
891,91500
891,1304
891,8961
893,6942
893,60069
893,54259
893,5971
893,54503
893,5816
893,2096
893,51255
893,69844
893,2918
894,7361
894,1206
894,32587
894,318
894,58559
894,2329
894,47
894,6016
894,46578
894,1193
898,1270
898,2011
898,539
898,588
898,4995
898,2028
898,457
898,4973
898,4886
898,1704
902,1196
902,47
902,2762
902,1527
902,4995
902,4973
902,1721
902,32587
902,3114
902,1784
910,63082
910,33794
910,33166
910,97304
910,34405
910,1197
910,40583
910,51540
910,48738
910,45720
912,32587
912,4226
912,1222
912,59315
912,7022
912,33794
912,356
912,293
912,593
912,1261
913,2858
913,293
913,7361
913,1213
913,2028
913,68157
913,260
913,1089
913,30749
913,3949
915,1265
915,5952
915,54286
915,1197
915,6807
915,1221
915,3481
915,539
915,1704
915,4027
916,1291
916,110
916,1136
916,6377
916,608
916,293
916,1240
916,2329
916,1222
916,3793
919,2858
919,6874
919,8970
919,32587
919,5995
919,1213
919,215
919,1704
919,296
919,3147
923,296
923,5418
923,59315
923,48780
923,54286
923,34405
923,70286
923,32587
923,223
923,1198
924,7438
924,76251
924,80463
924,58559
924,293
924,27773
924,1196
924,296
924,68358
924,32
926,7153
926,356
926,4306
926,2858
926,527
926,1291
926,364
926,5349
926,3793
926,48516
932,3114
932,3052
932,5378
932,33794
932,110
932,5445
932,1580
932,1682
932,3147
932,364
933,33794
933,6874
933,3114
933,54286
933,56367
933,7361
933,44191
933,5989
933,356
933,70286
935,595
935,589
935,4973
935,47
935,3114
935,2571
935,1265
935,924
935,903
935,2997
937,58559
937,7438
937,2571
937,47
937,49272
937,2329
937,318
937,55820
937,49530
937,36529
940,2997
940,3949
940,5902
940,2599
940,3481
940,6773
940,7034
940,8622
940,4967
940,8873
948,8368
948,33794
948,72998
948,50872
948,5218
948,88140
948,91529
948,2571
948,3114
948,45722
949,6874
949,1210
949,60069
949,26776
949,741
949,296
949,2858
949,1240
949,27773
949,6283
951,1036
951,6333
951,2571
951,293
951,44191
951,2001
951,1214
951,110
951,5445
951,6378
964,4306
964,44191
964,76093
964,1035
964,1270
964,480
964,53322
964,8644
964,2761
964,2080
969,1213
969,356
969,1199
969,7323
969,1228
969,1464
969,56339
969,555
969,92259
969,4973
971,1199
971,110
971,7254
971,2291
971,5952
971,2502
971,1234
971,3448
971,8917
971,924
975,54286
975,2329
975,1527
975,1206
975,81845
975,44191
975,778
975,5445
975,2502
975,1198
979,356
979,8665
979,79132
979,2571
979,99114
979,2959
979,53996
979,106487
979,88140
979,102125
982,6711
982,2174
982,1466
982,175
982,8957
982,1282
982,40732
982,592
982,4027
982,5060
984,780
984,5349
984,367
984,4995
984,8360
984,2
984,3996
984,165
984,8368
984,500
990,4993
990,2571
990,318
990,4886
990,110
990,3793
990,1270
990,2628
990,33493
990,1136
994,40815
994,48394
994,35836
994,30749
994,41285
994,39292
994,44191
994,41997
994,33660
994,46723
995,8961
995,33493
995,32
995,1584
995,2011
995,8644
995,4896
995,4011
995,3052
995,2959
997,49272
997,6874
997,48394
997,33166
997,2542
997,48738
997,44199
997,6016
997,63082
997,38061
1000,59315
1000,7361
1000,68237
1000,68157
1000,81834
1000,76093
1000,56174
1000,1320
1000,87232
1000,51662
1001,364
1001,4027
1001,593
1001,296
1001,3996
1001,608
1001,1029
1001,6377
1001,1258
1001,2096
1003,5418
1003,4993
1003,4896
1003,4306
1003,4963
1003,2011
1003,858
1003,367
1003,47
1003,1721
1015,6377
1015,5218
1015,5418
1015,32587
1015,4993
1015,5952
1015,4306
1015,8636
1015,5010
1015,49272
1016,7361
1016,608
1016,2959
1016,293
1016,1206
1016,593
1016,46578
1016,215
1016,1244
1016,750
1022,4995
1022,593
1022,1270
1022,48780
1022,2716
1022,6874
1022,3793
1022,48774
1022,2329
1022,1036
1023,356
1023,1721
1023,588
1023,344
1023,4886
1023,1196
1023,592
1023,480
1023,6377
1023,2
1024,4995
1024,1221
1024,30707
1024,2571
1024,40819
1024,3578
1024,6377
1024,4226
1024,8360
1024,39183
1028,58559
1028,4896
1028,6539
1028,33166
1028,72998
1028,593
1028,919
1028,8360
1028,2
1028,150
1034,1222
1034,1199
1034,608
1034,1732
1034,589
1034,296
1034,1036
1034,32587
1034,924
1034,2858
1036,296
1036,4226
1036,2542
1036,33794
1036,3949
1036,53519
1036,1213
1036,593
1036,55820
1036,1732
1048,4022
1048,47610
1048,106782
1048,4896
1048,4878
1048,1356
1048,51255
1048,44199
1048,98961
1048,63082
1052,3683
1052,8154
1052,3359
1052,2951
1052,4857
1052,595
1052,26131
1052,3735
1052,2700
1052,3296
1061,6333
1061,1270
1061,780
1061,318
1061,8636
1061,1240
1061,2012
1061,5445
1061,6539
1061,110
1065,593
1065,68954
1065,7438
1065,4878
1065,3578
1065,1200
1065,2329
1065,63082
1065,1193
1065,8665
1068,1485
1068,4306
1068,593
1068,520
1068,3527
1068,1242
1068,6934
1068,919
1068,2003
1068,316
1073,4886
1073,2858
1073,1961
1073,7361
1073,1213
1073,7438
1073,2011
1073,32587
1073,8874
1073,527
1074,1197
1074,1210
1074,4973
1074,58559
1074,2571
1074,2959
1074,31658
1074,1207
1074,908
1074,2858
1078,5349
1078,7438
1078,3793
1078,150
1078,8961
1078,2028
1078,5989
1078,1036
1078,318
1078,593
1090,7153
1090,4963
1090,6377
1090,1136
1090,1923
1090,6539
1090,1246
1090,2858
1090,4447
1090,296
1094,33794
1094,5349
1094,5952
1094,4963
1094,32587
1094,4993
1094,51662
1094,72998
1094,5445
1094,5903
1106,1198
1106,34405
1106,32
1106,165
1106,2001
1106,2716
1106,68157
1106,54286
1106,2916
1106,1748
1108,5618
1108,2959
1108,44191
1108,1214
1108,527
1108,56367
1108,4226
1108,1704
1108,1196
1108,5989
1141,44191
1141,7361
1141,3949
1141,1240
1141,4973
1141,1921
1141,48774
1141,1721
1141,7254
1141,5418
1145,1193
1145,1258
1145,608
1145,1219
1145,1089
1145,1213
1145,527
1145,32
1145,5952
1145,2571
1147,6711
1147,1206
1147,1080
1147,4027
1147,1245
1147,3160
1147,1258
1147,923
1147,3949
1147,930
1148,1198
1148,1200
1148,1036
1148,356
1148,527
1148,2959
1148,47
1148,3578
1148,2762
1148,318
1154,111
1154,1201
1154,1221
1154,541
1154,1080
1154,1090
1154,2542
1154,1225
1154,55820
1154,2788
1155,1198
1155,1210
1155,1225
1155,1307
1155,1271
1155,1148
1155,17
1155,4993
1155,497
1155,919
1158,1200
1158,1222
1158,1527
1158,318
1158,7438
1158,2683
1158,1196
1158,5445
1158,2028
1158,457
1163,1036
1163,2716
1163,2115
1163,1610
1163,6539
1163,1221
1163,1954
1163,1127
1163,919
1163,1584
1164,3578
1164,356
1164,5378
1164,527
1164,49272
1164,2959
1164,1136
1164,33794
1164,110
1164,4226
1165,2959
1165,1196
1165,1260
1165,1997
1165,750
1165,4027
1165,1148
1165,235
1165,1961
1165,5464
1166,5349
1166,2011
1166,1721
1166,6333
1166,318
1166,780
1166,1097
1166,1393
1166,457
1166,33794
1168,44191
1168,924
1168,4878
1168,2542
1168,1527
1168,5445
1168,4973
1168,8665
1168,54286
1168,58559
1175,5377
1175,1197
1175,4447
1175,17
1175,356
1175,1393
1175,539
1175,3481
1175,2424
1175,2268
1198,480
1198,2012
1198,2000
1198,1954
1198,592
1198,1968
1198,2005
1198,1265
1198,1221
1198,2959
1200,2987
1200,1213
1200,46976
1200,34048
1200,54272
1200,40278
1200,3868
1200,1127
1200,2268
1200,5989
1202,1089
1202,1221
1202,32
1202,356
1202,778
1202,1617
1202,541
1202,4262
1202,1193
1202,4973
1206,61024
1206,6377
1206,8874
1206,2762
1206,51662
1206,2858
1206,56367
1206,68954
1206,2542
1206,2918
1222,2028
1222,4306
1222,589
1222,150
1222,5952
1222,2396
1222,3578
1222,111
1222,1252
1222,1203
1226,260
1226,1291
1226,1270
1226,2005
1226,316
1226,34405
1226,588
1226,2115
1226,2174
1226,2571
1227,589
1227,2000
1227,1387
1227,2858
1227,1221
1227,2716
1227,1961
1227,377
1227,1265
1227,903
1228,1732
1228,1206
1228,2858
1228,8665
1228,904
1228,527
1228,1200
1228,1304
1228,6787
1228,2959
1233,2571
1233,5952
1233,457
